NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA IM. JANA PAW?A II W ??GAJNACH,UL. OGRODOWA,11,11-010,??GAJNY,20.6357122,53.8204508,68.16666666666667,1002.6,18.841666666666665,1.525,1.0666666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 354 IM. ADAMA ASNYKA W WARSZAWIE,UL. OTWOCKA,3,03-759,WARSZAWA,21.0377168,52.2861058,54.41666666666666,1006.425,26.633333333333336,3.7416666666666663,3.358333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM.POLSKIEJ MACIERZY SZKOLNEJ W MI?SKU MAZOWIECKIM,UL. PI?KNA,5,05-300,MI?SK MAZOWIECKI,21.5501669,52.1774889,54.85454545454545,998.4272727272728,25.245454545454542,6.3090909090909095,5.481818181818182,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W MROZACH W ZESPOLE SZK?? IM. ADAMA MICKIEWICZA W MROZACH,UL. LICEALNA,5,05-320,MROZY,21.8026971,52.156954,59.7,996.8909090909092,24.71818181818181,3.8818181818181823,3.2454545454545456,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. W?ADYS?AWA STANIS?AWA REYMONTA W MOR?GU,UL. ?EROMSKIEGO,14,14-300,MOR?G,19.9266354,53.9248797,74.18333333333334,1004.1,17.683333333333334,2.475,1.925,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. HUGONA KO???TAJA W ?YWCU,UL. POWSTA?C?W ?L?SKICH,34,34-300,?YWIEC,19.1823983,49.6912999,88.36666666666667,976.3666666666668,23.641666666666666,43.125,36.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ADAMA MICKIEWICZA W DOMINIKOWICACH,,38,38-303,DOMINIKOWICE,21.2188105,49.6508596,76.23333333333333,979.3333333333334,24.8,13.591666666666669,11.866666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. STANIS?AWA WYSPIA?SKIEGO W K?TACH,UL. STANIS?AWA WYSPIA?SKIEGO,32,32-650,K?TY,19.215336,49.8781411,75.86666666666666,981.8083333333334,25.725,17.933333333333334,15.175,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM LE?NE W BIA?OWIE?Y,PARK DYREKCYJNY,17,17-230,BIA?OWIE?A,23.8739355,52.7021884,70.76666666666667,999.7583333333332,22.433333333333334,3.4333333333333336,3.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SPIACH,,36,36-121,WILCZA WOLA,21.9142446,50.386554,68.31666666666666,995.775,26.15,14.108333333333334,12.808333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W RO?WIENICY,,37,37-565,RO?WIENICA,22.5987701,49.9522037,69.52499999999999,989.0,24.95833333333333,15.641666666666666,12.941666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IMIENIA KOMISJI EDUKACJI NARODOWEJ W SU?KOWICACH- ??GU,UL. CENTRALNA,34,34-120,SU?KOWICE,19.3430192,49.8345846,81.45,972.0166666666668,24.35833333333333,53.53333333333333,43.60833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
III LICEUM OG?LNOKSZTA?C?CE W SIEMIANOWICACH ?L?SKICH,UL. KATOWICKA,41,41-100,SIEMIANOWICE ?L?SKIE,18.9999671,50.3144126,77.175,982.2833333333332,26.2,20.066666666666663,16.358333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNA SZKO?A PODSTAWOWA FUNDACJI KR?LOWEJ ?WI?TEJ JADWIGI W K?TACH,UL. ?WIRKI I WIGURY,32,32-650,K?TY,19.2228003,49.8807299,76.55833333333334,982.0416666666666,25.941666666666663,19.60833333333333,16.458333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPO?ECZNA SZKO?A PODSTAWOWA SPO?ECZNEGO TOWARZYSTWA O?WIATOWEGO W KLUCZBORKU,UL. LIGONIA,46,46-203,KLUCZBORK,18.208403,50.980243,63.93333333333334,992.8333333333334,27.71666666666667,13.425,13.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 W GLIWICACH,UL. CHORZOWSKA,44,44-100,GLIWICE,18.69488447,50.298553,65.55833333333334,987.0,28.125,15.683333333333332,14.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 12 IM. MIKO?AJA KOPERNIKA W GLIWICACH,UL. MIKO?AJA KOPERNIKA,44,44-117,GLIWICE,18.657136,50.320351,69.89999999999999,987.0583333333334,26.991666666666664,15.383333333333333,13.091666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 5 IM. ENERGETYK?W W STALOWEJ WOLI,UL. ENERGETYK?W,37,37-450,STALOWA WOLA,22.0833578,50.5435751,71.71666666666667,999.6083333333332,25.73333333333333,13.358333333333334,10.916666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W DARGOS?AWIU,,72,72-304,DARGOS?AW,15.3875086,53.9993121,67.46666666666667,1014.15,20.425,2.35,2.0416666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA NR 9 W K?ODZKU,UL. STANIS?AWA WYSPIA?SKIEGO,57,57-300,K?ODZKO,16.66483421,50.4342639,75.14999999999999,980.8916666666668,24.95833333333333,19.133333333333333,15.808333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W LUBOMIERZU,UL. TADEUSZA KO?CIUSZKI,59,59-623,LUBOMIERZ,15.5085272,51.0102648,87.86666666666667,974.5083333333332,21.46666666666667,7.475,6.408333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. MIKO?AJA KOPERNIKA W WO?OWIE,PL. JANA SOBIESKIEGO,56,56-100,WO??W,16.647069,51.3377004,68.49166666666666,1002.05,24.308333333333334,4.541666666666667,3.883333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. JANA PAW?A II W PIECHOWICACH ,UL. TYSI?CLECIA,58,58-573,PIECHOWICE,15.606747,50.849283,88.47500000000001,973.525,21.541666666666668,1.4249999999999998,1.7166666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. IRENY SENDLEROWEJ W DOBROSZYCACH,UL. PARKOWA,56,56-410,DOBROSZYCE,17.340778,51.2653364,66.50833333333334,995.7,25.891666666666666,7.391666666666667,6.275,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 8 IM. ROMANA I ZDZIS?AWA PIETRAS?W W CZERWIONCE-LESZCZYNACH,UL. PROSTA,44,44-230,CZERWIONKA-LESZCZYNY,18.6774678,50.1489305,72.64166666666667,981.55,26.891666666666666,19.966666666666665,17.533333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W ?AGANIU,UL. POMORSKA,68,68-100,?AGA?,15.3217354,51.6184885,82.63333333333334,1004.4,21.95833333333333,5.758333333333333,4.908333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SIECIEBORZYCACH,,67,67-320,SIECIEBORZYCE,15.5375655,51.6630943,84.54545454545455,988.7454545454548,21.509090909090908,6.8090909090909095,5.845454545454545,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W Z?OTNIKU,,68,68-200,Z?OTNIK,15.1902044,51.6850821,80.00909090909092,1001.2909090909092,22.672727272727272,7.845454545454545,6.945454545454546,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W LASKOWEJ,,34,34-602,LASKOWA,20.4496765,49.7610405,81.29166666666667,976.2,23.45833333333333,12.425,10.916666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 35 SPECJALNA W RUDZIE ?L?SKIEJ,UL. MAGAZYNOWA,41,41-700,RUDA ?L?SKA,18.86383,50.307029,65.59166666666667,980.75,27.8,13.766666666666666,13.516666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IMIENIA TADEUSZA KO?CIUSZKI W CZEMIERNIKACH,UL. KOCKA,21,21-306,CZEMIERNIKI,22.626976,51.672757,56.65,1001.7333333333332,25.633333333333336,4.991666666666666,4.825,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM.POWSTA?C?W 1863 ROKU W NAGOSZEWIE,,7,07-300,TURKA,21.82001978,52.74592765,64.51666666666667,1006.45,23.08333333333333,2.958333333333333,2.3833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. PODR??NIK?W I ODKRYWC?W POLSKICH W OLE?NICY,UL. JANA KOCHANOWSKIEGO,56,56-400,OLE?NICA,17.3900401,51.210936,65.30833333333334,996.5916666666668,26.2,8.158333333333333,7.408333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNA OG?LNOKSZTA?C?CA SZKO?A MUZYCZNA I STOPNIA CLEVER W WA?BRZYCHU,UL. ARMII KRAJOWEJ,58,58-302,WA?BRZYCH,16.2868599,50.8040348,76.56666666666666,968.1916666666666,24.066666666666663,11.941666666666668,10.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
II LICEUM OG?LNOKSZTA?C?CE IM. CYPRIANA KAMILA NORWIDA W JELENIEJ G?RZE,UL. GIMNAZJALNA,58,58-560,JELENIA G?RA,15.683888637696665,50.866245288517455,81.75,977.0833333333334,22.85,10.183333333333334,8.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI IM. POWSTA?C?W WIELKOPOLSKICH W BODZEWIE,,63,63-820,BODZEWO,17.070719,51.8485949,76.14999999999999,1001.3,23.125,4.158333333333333,4.158333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W MILEJCZYCACH,UL. SZKOLNA,17,17-332,MILEJCZYCE,23.1365379,52.5189199,62.00833333333333,997.2,23.441666666666663,4.2,3.5416666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 1 W GLIWICACH,UL. KOZIELSKA,44,44-100,GLIWICE,18.646802,50.300199,66.0,987.6416666666668,28.2,11.916666666666666,11.916666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W W?SICACH,UL. G??WNA,46,46-250,W?SICE,18.029775,50.983905,60.208333333333336,997.55,27.475,15.116666666666667,14.158333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. HENRYKA SIENKIEWICZA  W MALBORKU,UL. 17 MARCA,82,82-200,MALBORK,19.0379763,54.0361319,71.05833333333334,1017.1,20.008333333333336,2.583333333333333,2.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 16 W ZABRZU,UL. J?ZEFA LOMPY,41,41-806,ZABRZE,18.8139578,50.2870184,80.35833333333333,985.2333333333332,25.85,20.016666666666666,15.9,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. I SAMODZIELNEJ WARSZAWSKIEJ BRYGADY KAWALERII W GRYFICACH,UL. SIENKIEWICZA,72,72-300,GRYFICE,15.19512694,53.9126862,69.74166666666666,1017.7,20.20833333333333,2.583333333333333,1.9916666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W RAC?AWICACH ?L?SKICH,UL. ZWYCI?STWA,48,48-250,RAC?AWICE ?L?SKIE,17.771528,50.311402,76.04166666666667,989.7916666666666,25.275,20.475,18.291666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W STRZELECZKACH,UL. SIENKIEWICZA,47,47-364,STRZELECZKI,17.8541788,50.4590123,69.39999999999999,993.0083333333332,26.891666666666666,0.0,0.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPORTOWA SZKO?A PODSTAWOWA W S?UPSKU,UL. MARII ZABOROWSKIEJ,76,76-200,S?UPSK,17.0284824,54.464148,61.94166666666666,1011.625,20.316666666666663,2.5166666666666666,2.091666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TYSI?CLECIA PA?STWA POLSKIEGO W DZIERZGO?,UL. KRZYWA,82,82-440,DZIERZGO?,19.349508,53.92348,71.73333333333333,1017.1083333333332,19.125,2.6083333333333334,2.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W POLANCE WIELKIEJ,UL. D?UGA,32,32-607,POLANKA WIELKA,19.326337,49.985272,81.89166666666667,984.5083333333332,26.325000000000003,19.741666666666667,16.191666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KARDYNA?A STEFANA WYSZY?SKIEGO W GRUSZOWIE WIELKIM,,33,33-200,GRUSZ?W WIELKI,21.03335443,50.19213307,70.91666666666667,992.1916666666666,25.166666666666668,11.466666666666669,9.933333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. GEN. DYW. TADEUSZA KUTRZEBY W KO?LU,,95,95-011,KO?LE,19.58919231,51.93825404,55.11666666666667,998.25,26.166666666666668,4.416666666666667,3.6166666666666663,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 3 W MALBORKU,UL. ALEJA WOJSKA POLSKIEGO,82,82-200,MALBORK,19.0530892,54.0360115,71.03333333333333,1017.0166666666668,19.95833333333333,2.216666666666667,1.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W LUCIENIU,,9,09-500,LUCIE?,19.472959,52.4884269,59.55833333333334,1006.7916666666666,25.633333333333336,3.4166666666666665,2.8666666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 W RUDZIE ?L?SKIEJ,UL. PIOTRA NIEDURNEGO,41,41-708,RUDA ?L?SKA,18.8815597,50.30117879,66.27272727272727,979.9363636363636,28.663636363636364,10.818181818181818,8.972727272727273,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNA SZKO?A PODSTAWOWA W BZINICY STAREJ,UL. KAROLA MIARKI,46,46-380,BZINICA STARA,18.4612867,50.6892203,60.76666666666667,987.775,26.09166666666667,21.616666666666664,19.28333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PPOR. EMILII GIERCZAK W POSTOMINIE,,76,76-113,POSTOMINO,16.71239247,54.48931415,70.94166666666668,1014.075,19.508333333333333,2.65,2.066666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. MARII SK?ODOWSKIEJ-CURIE W KRZEPICACH,UL. SK?ODOWSKIEJ,42,42-160,KRZEPICE,18.702433,50.964886,67.575,988.3416666666668,26.566666666666663,11.208333333333334,9.116666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM.POWSTANC?W WIELKOPOLSKICH W LEGNICY,UL. KAMIENNA,59,59-220,LEGNICA,16.173446,51.210851,82.8,1015.6916666666666,22.46666666666667,6.733333333333333,5.858333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
III LICEUM OG?LNOKSZTA?C?CE IM. KAZIMIERZA KOSI?SKIEGO W K?OBUCKU,UL. KS. IGNACEGO SKORUPKI,42,42-100,K?OBUCK,18.9423379,50.9004679,73.71666666666667,985.2833333333332,25.933333333333334,14.1,11.375,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 10 IM ZOFII KOSSAK W LEGNICY,UL. JAWORZY?SKA,59,59-220,LEGNICA,16.1588159,51.1992709,85.56666666666666,1001.4,22.316666666666663,5.966666666666666,5.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 9 W LEGNICY,UL. MARYNARSKA,59,59-220,LEGNICA,16.141123,51.202816,85.79166666666667,1000.875,22.525,6.858333333333333,5.75,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. ?W.JANA PAW?A II W K?ODAWIE,UL. KO?CIELNA,62,62-650,K?ODAWA,18.9134684,52.2542661,65.73333333333333,1001.0166666666668,25.008333333333336,5.3500000000000005,4.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 31 IM. GEN. J?ZEFA HALLERA W TORUNIU,UL. W?ADYS?AWA DZIEWULSKIEGO,87,87-100,TORU?,18.6812901,53.0291419,60.81666666666666,1008.7083333333334,23.425,2.441666666666667,2.125,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.OR?A BIA?EGO W DOBRZENIU,,56,56-410,DOBRZE?,17.2950269,51.2416989,70.86666666666666,996.6,25.6,6.811111111111111,6.011111111111111,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W D?UGOPOLU DOLNYM,,57,57-520,D?UGOPOLE DOLNE,16.6369911,50.256696,79.98181818181818,973.9090909090908,23.154545454545453,15.272727272727272,13.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.W?ADYS?AWA STANIS?AWA REYMONTA W ?CI?GNACH,,58,58-535,?CI?GNY,15.7770925,50.7908626,81.8,958.72,22.06,11.02,9.38,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W DRO?TOWICACH,,56,56-500,DRO?TOWICE,17.59580112646376,51.33562166466934,63.6888888888889,991.0222222222224,25.633333333333333,6.733333333333333,5.788888888888889,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KAROLA KURPI?SKIEGO WE W?OSZAKOWICACH,UL. KAROLA KURPI?SKIEGO,64,64-140,W?OSZAKOWICE,16.3711235,51.9317237,87.19999999999999,1005.5555555555557,21.077777777777776,4.566666666666666,4.566666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 7 IM. HENRYKA SIENKIEWICZA W ORZESZU,UL. UCZNIOWSKA,43,43-180,ORZESZE,18.797868,50.112122,78.825,983.25,26.116666666666664,21.275,19.65,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI W ?OMNICY,UL. KARKONOSKA,58,58-508,?OMNICA,15.8067664,50.8737685,87.14166666666667,975.8083333333334,21.633333333333336,10.941666666666668,9.35,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HENRYKA SIENKIEWICZA W KONOPISKACH,UL. SPORTOWA,42,42-274,KONOPISKA,19.0078926,50.7263775,76.40833333333333,981.1166666666668,24.758333333333336,16.433333333333334,14.85,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPO?ECZNA SZKO?A PODSTAWOWA IM. STANIS?AWA MONIUSZKI W KUDOWIE-ZDROJU,UL. S?ONE,57,57-350,KUDOWA-ZDR?J,16.2426605,50.4427156,80.72500000000001,973.5916666666668,23.21666666666667,16.433333333333334,14.041666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 13 W ZAWIERCIU,UL. FILARET?W,42,42-400,ZAWIERCIE,19.4911184,50.4934888,57.708333333333336,971.0416666666666,26.58333333333333,10.041666666666666,8.674999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 8 W ZAWIERCIU,UL. WOJSKA POLSKIEGO,42,42-400,ZAWIERCIE,19.4092199,50.486569,57.85833333333333,976.55,27.441666666666663,9.891666666666667,8.458333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. MIKO?AJA KOPERNIKA W ZAWIERCIU,UL. POWSTA?C?W ?L?SKICH,42,42-400,ZAWIERCIE,19.4267169,50.4838354,58.875,976.2083333333334,26.633333333333336,11.733333333333334,10.583333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 7 IM. MARII KONOPNICKIEJ W ZAWIERCIU,UL. O?WIATOWA,42,42-400,ZAWIERCIE,19.5150167,50.4773682,59.26666666666667,978.2333333333332,26.766666666666666,9.766666666666667,8.299999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 W ZAWIERCIU,UL. MARII SK?ODOWSKIEJ-CURIE,42,42-400,ZAWIERCIE,19.4347172,50.4796517,57.09166666666667,975.1166666666668,26.98333333333333,9.616666666666667,8.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
II LICEUM OG?LNOKSZTA?C?CE IM. ADAMA ASNYKA W BIELSKU-BIA?EJ,UL. JUTRZENKI,43,43-300,BIELSKO-BIA?A,19.0635478,49.8094065,77.38333333333334,972.4333333333334,26.09166666666667,19.766666666666666,17.683333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. STANIS?AWA SZYMA?SKIEGO W ZAWIERCIU,UL. MIECZYS?AWA NIEDZIA?KOWSKIEGO,42,42-400,ZAWIERCIE,19.4166259,50.487743,42.93333333333334,976.2,31.791666666666668,9.108333333333333,8.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM.BPA MARCINA KROMERA W BIECZU,UL. GRODZKA,38,38-340,BIECZ,21.252429,49.730338,74.78333333333333,983.6333333333332,26.041666666666668,15.65,14.208333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. JANA PAW?A II W POR?BIE,UL. WIEDZY,42,42-480,POR?BA,19.361528,50.489263,75.75384615384615,977.4692307692308,23.946153846153848,13.038461538461538,11.66153846153846,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 W BIELSKU-BIA?EJ,UL. EMILII PLATER,43,43-300,BIELSKO-BIA?A,19.0583845,49.8223768,77.5,971.4083333333332,25.933333333333334,22.616666666666664,20.383333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA KOCHANOWSKIEGO W DOBRYSZYCACH,UL. LE?NA,97,97-505,DOBRYSZYCE,19.4126126,51.1463112,56.4,988.8666666666668,26.758333333333336,6.358333333333333,5.316666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. STANIS?AWA STASZICA W BOBOWEJ,UL. BOHATER?W BOBOWEJ,38,38-350,BOBOWA,20.9509659,49.7102798,79.50833333333334,982.0,25.45,18.55,16.708333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WINOWNIE,UL. SZKOLNA,42,42-350,WINOWNO,19.2179609,50.575152,70.01666666666667,977.7333333333332,25.683333333333334,9.541666666666666,9.275,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. FRYDERYKA CHOPINA W WOJSZCZYCACH,,5,05-180,WOJSZCZYCE,20.6139434,52.494382,62.95,1004.275,24.75,3.5666666666666664,3.216666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.MIKO?AJA KOPERNIKA W ???YNIE II,,87,87-123,???YN,18.89236,53.0001,62.65833333333333,1004.2916666666666,22.825,2.5500000000000003,2.216666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"NIEPUBLICZNA SZKO?A PODSTAWOWA ""GALILEO"" NR 1 W NAKONOWIE",,87,87-853,NAKONOWO,19.0568663,52.5562316,68.07272727272726,1009.3454545454543,23.345454545454547,4.763636363636364,3.9909090909090903,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. HELENY I J?ZEFA ?WI?TY?SKICH W OSSALI,,28,28-221,OSSALA,21.3789417,50.4840431,63.925,993.8083333333332,26.491666666666664,11.216666666666669,9.566666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W JAMKACH-KORZONKU,,42,42-274,KORZONEK,18.9878115,50.712784,78.125,979.7416666666668,24.416666666666668,12.35,10.358333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 54 Z ODDZIA?AMI INTEGRACYJNYMI W CZ?STOCHOWIE,UL. JERZEGO KUKUCZKI,42,42-224,CZ?STOCHOWA,19.137204428836377,50.83579253024215,75.38181818181819,985.1363636363636,25.772727272727277,12.481818181818182,10.227272727272728,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W ZESPOLE SZK?? PONADPODSTAWOWYCH IM. IN?. J?ZEFA MARKA W MSZANIE DOLNEJ,UL. J?ZEFA MARKA,34,34-730,MSZANA DOLNA,20.0783649,49.6670619,79.16666666666667,968.6166666666668,24.09166666666667,25.866666666666664,21.98333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
